channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-03 00:21:31.77213;772130101;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:21:53.772087;772087457;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:22:15.772243;772242996;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:22:37.772105;772105248;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:22:59.77214;772139969;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:23:21.772194;772194334;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:23:25.772146;772145676;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:23:47.772105;772105298;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:24:09.772092;772092297;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:24:31.772171;772171259;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:24:53.772157;772157183;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:25:15.772124;772123824;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:25:37.772131;772130556;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:25:59.772153;772152561;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:26:21.772166;772166249;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:26:43.772186;772185876;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:26:47.772114;772114010;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:27:09.772123;772122973;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:27:31.772104;772104037;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:27:53.772137;772136671;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:28:15.77212;772120374;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:28:37.772083;772083368;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:28:59.772157;772157430;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:29:21.772144;772143952;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:29:43.772098;772097831;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:30:05.772139;772138554;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:30:09.772087;772086634;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:30:31.772131;772130658;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:30:53.772148;772147715;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:31:15.772143;772143448;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:31:37.77218;772180391;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:31:59.772104;772103746;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:32:21.772138;772138144;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:32:43.772123;772122888;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:33:05.772092;772091570;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:33:27.772136;772136432;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:33:31.772138;772138317;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:33:53.77214;772140470;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:34:15.77217;772169930;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:34:37.772103;772102798;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:34:59.772116;772116119;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:35:21.772142;772141659;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:35:43.77222;772220232;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:36:05.772134;772133548;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:36:27.772165;772165023;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:36:49.772146;772145795;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:36:53.772132;772131605;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:37:15.772092;772091721;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:37:37.772138;772138007;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:37:59.772132;772132222;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:38:21.77214;772140448;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:38:43.772117;772117485;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:39:05.772151;772150653;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:39:27.772127;772127290;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:39:49.772193;772192624;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:40:11.772156;772155667;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:40:15.772147;772146647;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:40:37.77215;772150451;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:40:59.772109;772108852;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:41:21.772115;772115441;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:41:43.772139;772138615;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:42:05.772197;772197316;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:42:27.772093;772092571;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:42:49.772122;772121609;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:43:11.77212;772120486;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:43:33.772157;772157112;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:43:37.772124;772123936;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:43:59.772135;772134960;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:44:21.772159;772159256;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:44:43.772203;772202808;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:45:05.772217;772216841;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:45:27.772145;772145290;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:45:49.77215;772150038;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:46:11.772147;772147055;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:46:33.772156;772156016;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:46:55.772135;772135235;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:46:59.772159;772159042;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:47:21.772137;772136598;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:47:43.772166;772166053;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:48:05.772121;772120711;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:48:27.772083;772082752;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:48:49.772087;772087243;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:49:11.77214;772140401;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:49:33.772176;772176400;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:49:55.772115;772114709;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:50:17.772114;772114204;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:50:21.772118;772118371;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:50:43.772143;772142818;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:51:05.772161;772161305;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:51:27.772141;772140620;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:51:49.772138;772138333;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:52:11.772151;772150668;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:52:33.77212;772119697;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:52:55.772167;772166778;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:53:17.772137;772137018;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:53:39.772106;772105835;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:53:43.772149;772149245;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:54:05.772163;772162570;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:54:27.772173;772173037;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:54:49.772193;772192799;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:55:11.77213;772130330;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:55:33.772146;772146256;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:55:55.772124;772124160;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:56:17.772125;772125348;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:56:39.77209;772090295;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:57:01.772124;772124066;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:57:05.772123;772123268;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:57:27.772095;772094734;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:57:49.772133;772133342;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:58:11.77215;772149578;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:58:33.77211;772110314;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:58:55.772184;772184392;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:59:17.772141;772141082;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:59:39.772142;772142279;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:00:01.772126;772126444;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:00:23.772122;772121665;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:00:27.77212;772120391;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:00:49.772136;772136289;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:01:11.772115;772115183;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:01:33.772115;772114806;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:01:55.772136;772135857;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:02:17.772125;772125153;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:02:39.772128;772128376;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:03:01.772249;772249457;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:03:23.772116;772115750;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:03:45.77217;772169567;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:03:49.772135;772134992;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:04:11.772157;772156895;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:04:33.772261;772261323;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:04:55.772143;772142945;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:05:17.772114;772113602;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:05:39.772146;772145821;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:06:01.772139;772138891;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:06:23.772133;772132591;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:06:45.772131;772130860;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:07:07.772122;772122459;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:07:11.772128;772128335;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:07:33.772169;772168731;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:07:55.772131;772130526;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:08:17.772126;772126494;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:08:39.772134;772134373;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:09:01.772206;772205694;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:09:23.772137;772137138;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:09:45.772158;772157765;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:10:07.772079;772079004;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:10:29.772203;772203364;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:10:33.772115;772115045;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:10:55.772145;772144766;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:11:17.772098;772097803;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:11:39.772144;772143734;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:12:01.772205;772205151;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:12:23.772133;772132808;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:12:45.77213;772129576;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:13:07.772146;772146451;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:13:29.772133;772132916;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:13:51.772177;772177391;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:13:55.772137;772137263;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:14:17.772096;772096003;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:14:39.772156;772155694;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:15:01.772134;772133535;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:15:23.77217;772169698;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:15:45.772111;772111222;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:16:07.7721;772099880;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:16:29.772265;772264636;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:16:51.772185;772185222;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:17:13.772145;772145303;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:17:17.772095;772094515;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:17:39.772136;772136426;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:18:01.772117;772116804;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:18:23.772153;772152604;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:18:45.772136;772136331;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:19:07.772159;772159006;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:19:29.772134;772133569;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:19:51.772194;772193886;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:20:13.772151;772150938;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:20:35.772096;772096209;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:20:39.772146;772145669;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:21:01.772192;772191601;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:21:23.772133;772133390;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:21:45.772192;772192325;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:22:07.772141;772140883;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:22:29.772134;772134066;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:22:51.772147;772146718;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:23:13.772178;772177928;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:23:35.772121;772120641;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:23:57.772165;772165413;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:24:01.772174;772174329;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:24:23.772116;772116110;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:24:45.772088;772088171;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:25:07.772073;772072715;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:25:29.772178;772177934;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:25:51.772118;772117575;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:26:13.772191;772190941;NONE;NO_ALARM;;66;;;
