channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-02 01:24:55.772112;772112158;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:26:27.772104;772104302;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:28:17.772137;772137499;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:29:49.772131;772131137;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:31:39.772129;772129097;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:33:11.772091;772091046;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:35:01.772103;772102830;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:36:33.772125;772124796;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:38:23.772141;772141328;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:39:55.772105;772105476;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:41:45.772329;772328974;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:43:17.772122;772121869;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:45:07.772353;772352879;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:46:39.77211;772110282;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:48:29.772093;772093392;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:50:01.772112;772111734;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:51:51.772106;772106149;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:53:23.772108;772107819;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:55:13.772131;772130708;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:56:45.772128;772128061;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:58:35.772104;772104167;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:00:07.772097;772096924;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:01:57.772146;772145950;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:03:29.772116;772116208;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:05:19.772176;772175954;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:06:51.772137;772137111;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:08:41.77214;772140078;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:10:13.772078;772078441;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:12:03.77213;772130275;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:13:35.772132;772131551;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:15:25.772082;772082455;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:16:57.772136;772135511;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:18:47.772137;772136728;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:20:19.772118;772118101;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:22:09.772143;772143235;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:23:41.77214;772140162;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:25:31.772138;772138468;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:27:03.772152;772151884;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:28:53.77216;772160022;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:30:25.772165;772164845;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:32:15.772121;772120880;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:33:47.772133;772133347;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:35:37.772101;772101029;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:37:09.772113;772112968;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:38:59.77211;772109955;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:40:31.772339;772338810;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:42:21.772124;772124315;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:43:53.77217;772169977;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:45:43.772116;772116154;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:47:15.772108;772107606;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:49:05.772111;772111150;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:50:37.772133;772132614;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:52:27.772138;772137750;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:53:59.772114;772113546;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:55:49.772137;772137011;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 02:57:21.772158;772158320;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 02:59:11.77213;772130208;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:00:43.77212;772119715;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:02:33.77218;772179556;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:04:05.77212;772120490;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:05:55.772203;772203175;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:07:27.772101;772101437;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:09:17.7721;772100199;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:10:49.772161;772161426;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:12:39.772073;772073395;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:14:11.772132;772131997;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:16:01.772133;772132566;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:17:33.772135;772134984;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:19:23.772154;772154118;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:20:55.772115;772114987;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:22:45.772136;772135853;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:24:17.772115;772114699;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:26:07.772115;772114795;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:27:39.772077;772076792;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:29:29.772108;772108340;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:31:01.772186;772186349;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:32:51.772086;772086325;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:34:23.772136;772136102;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:36:13.772166;772165620;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:37:45.772104;772104368;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:39:35.772123;772123482;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:41:07.772095;772095000;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:42:57.772121;772121241;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:44:29.772124;772123787;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:46:19.772152;772152010;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:47:51.772116;772115919;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:49:41.772108;772108182;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:51:13.77218;772180414;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:53:03.772112;772112117;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:54:35.772142;772142001;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:56:25.772147;772147283;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 03:57:57.772094;772094423;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 03:59:47.772094;772094045;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:01:19.77215;772150145;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:03:09.772104;772103996;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:04:41.772118;772117523;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:06:31.772141;772140992;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:08:03.772125;772124602;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:09:53.772119;772118785;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:11:25.772175;772175288;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:13:15.772139;772139036;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:14:47.772098;772098039;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:16:37.772148;772147538;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:18:09.772128;772127517;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:19:59.772135;772135192;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:21:31.772136;772135548;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:23:21.772125;772125387;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:24:53.772159;772159218;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:26:43.77213;772129595;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:28:15.772113;772112849;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:30:05.772134;772133797;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:31:37.772066;772065840;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:33:27.772092;772091710;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:34:59.772086;772086382;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:36:49.772134;772133817;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:38:21.772118;772118068;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:40:11.772112;772112021;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:41:43.772136;772135996;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:43:33.772151;772150633;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:45:05.772162;772162230;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:46:55.772118;772117604;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:48:27.772098;772097973;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:50:17.772162;772162124;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:51:49.772072;772072054;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:53:39.77211;772110407;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:55:11.772069;772068510;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 04:57:01.772071;772070860;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 04:58:33.77216;772160022;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:00:23.772162;772162443;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:01:55.772141;772141188;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:03:45.772135;772134781;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:05:17.772089;772088669;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:07:07.772185;772184598;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:08:39.772106;772105925;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:10:29.772112;772112096;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:12:01.772115;772115240;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:13:51.772106;772106208;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:15:23.772138;772137682;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:17:13.772106;772106192;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:18:45.772124;772124325;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:20:35.772135;772134722;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:22:07.772106;772105721;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:23:57.772127;772127439;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:25:29.772141;772141175;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:27:19.772168;772167555;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:28:51.772141;772141391;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:30:41.772102;772102456;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:32:13.772073;772072784;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:34:03.772175;772174677;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:35:35.772178;772178442;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:37:25.772187;772187059;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:38:57.772112;772111972;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:40:47.772119;772119075;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:42:19.772173;772172691;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:44:09.772141;772140773;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:45:41.772094;772094103;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:47:31.772155;772154934;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:49:03.772132;772132414;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:50:53.772137;772137269;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:52:25.772148;772147931;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:54:15.77213;772130436;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:55:47.772099;772098580;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 05:57:37.772098;772097587;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 05:59:09.772139;772138688;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:00:59.772135;772135042;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:02:31.772159;772159438;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:04:21.772069;772069245;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:05:53.772081;772081104;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:07:43.772147;772147142;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:09:15.772117;772117203;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:11:05.772165;772165086;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:12:37.772111;772111322;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:14:27.772104;772103945;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:15:59.772126;772125780;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:17:49.77211;772109921;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:19:21.772201;772201357;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:21:11.772085;772085420;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:22:43.772116;772115508;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:24:33.772121;772121182;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:26:05.772109;772108865;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:27:55.772206;772205994;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:29:27.772102;772102030;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:31:17.772094;772094098;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:32:49.772131;772130863;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:34:39.772136;772135809;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:36:11.772119;772119184;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:38:01.772098;772098447;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:39:33.772133;772133227;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:41:23.772112;772112226;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:42:55.772183;772182887;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:44:45.772088;772087675;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:46:17.772087;772086777;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:48:07.77207;772070097;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:49:39.77216;772159566;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:51:29.772157;772157415;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:53:01.772132;772132443;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:54:51.772121;772120828;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:56:23.772112;772111966;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 06:58:13.772127;772126904;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 06:59:45.772118;772117735;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:01:35.772135;772135365;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:03:07.772074;772074302;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:04:57.772135;772135100;NONE;NO_ALARM;;55;;;
