channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-04 00:10:53.772204;772204449;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:11:15.772134;772134020;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:11:37.772138;772138193;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:11:59.772131;772130536;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:12:21.772157;772157032;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:12:43.772156;772156451;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:13:05.772123;772123183;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:13:27.772102;772102205;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:13:49.772128;772127973;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:14:11.772111;772110557;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:14:15.772124;772124203;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:14:37.772105;772105003;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:14:59.772119;772119256;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:15:21.772139;772139194;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:15:43.772128;772128256;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:16:05.772103;772103172;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:16:27.772098;772098409;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:16:49.772076;772075880;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:17:11.772159;772158729;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:17:33.772199;772198865;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:17:37.772101;772101076;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:17:59.772136;772136351;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:18:21.772118;772117530;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:18:43.772179;772179043;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:19:05.77214;772140476;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:19:27.772125;772124800;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:19:49.772118;772118315;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:20:11.772241;772241214;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:20:33.772117;772117245;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:20:55.772136;772136277;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:20:59.772139;772138762;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:21:21.77215;772150333;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:21:43.772123;772122543;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:22:05.772135;772134753;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:22:27.772111;772111362;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:22:49.772082;772081965;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:23:11.772113;772113079;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:23:33.772068;772067869;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:23:55.772088;772087864;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:24:17.772076;772075866;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:24:21.772154;772153618;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:24:43.772133;772132518;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:25:05.7721;772099934;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:25:27.772093;772093273;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:25:49.772123;772122630;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:26:11.772163;772163403;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:26:33.772124;772123968;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:26:55.772156;772156001;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:27:17.772074;772074117;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:27:39.772116;772115722;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:27:43.772143;772143204;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:28:05.77206;772060373;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:28:27.772128;772127954;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:28:49.772108;772108424;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:29:11.772142;772142457;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:29:33.772109;772108923;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:29:55.772105;772105077;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:30:17.772105;772104766;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:30:39.772142;772141672;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:31:01.772106;772106044;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:31:05.772188;772188456;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:31:27.772105;772104669;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:31:49.772157;772156725;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:32:11.772093;772092841;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:32:33.772088;772087763;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:32:55.772146;772145972;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:33:17.772151;772151166;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:33:39.772065;772064772;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:34:01.772106;772106416;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:34:23.77212;772119547;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:34:27.77209;772090010;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:34:49.77217;772169647;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:35:11.772107;772107067;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:35:33.772136;772136458;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:35:55.772217;772217197;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:36:17.772089;772089020;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:36:39.77211;772110457;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:37:01.772114;772114217;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:37:23.772133;772133239;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:37:45.772136;772136040;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:37:49.772113;772112514;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:38:11.772146;772146236;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:38:33.772127;772126717;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:38:55.77215;772150151;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:39:17.772074;772074357;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:39:39.772115;772115251;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:40:01.772093;772092704;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:40:23.772117;772116829;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:40:45.772121;772120765;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:41:07.772187;772186682;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:41:11.77207;772070063;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:41:33.77211;772110411;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:41:55.77208;772079905;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:42:17.772077;772077381;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:42:39.772108;772107764;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:43:01.772117;772116549;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:43:23.772097;772097464;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:43:45.772078;772078347;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:44:07.772142;772142492;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:44:29.772242;772242415;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:44:33.772089;772089331;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:44:55.77216;772160024;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:45:17.772155;772154637;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:45:39.772106;772105696;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:46:01.772079;772079350;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:46:23.772096;772095871;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:46:45.772111;772110535;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:47:07.772126;772125703;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:47:29.77216;772159826;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:47:51.772092;772092343;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:47:55.772093;772092919;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:48:17.7721;772099713;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:48:39.772095;772094631;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:49:01.772089;772088709;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:49:23.772121;772120790;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:49:45.772146;772145527;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:50:07.772123;772123392;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:50:29.772151;772151114;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:50:51.772139;772138643;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:51:13.772141;772141467;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:51:17.772034;772033697;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:51:39.772144;772144338;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:52:01.772102;772102419;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:52:23.772163;772163157;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:52:45.772118;772117642;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:53:07.772115;772114887;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:53:29.772108;772108293;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:53:51.772113;772113301;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:54:13.772161;772160926;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:54:35.772124;772124219;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:54:39.772097;772097269;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:55:01.772119;772119396;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:55:23.772101;772100604;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:55:45.772282;772282278;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:56:07.772113;772112784;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:56:29.772105;772105129;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:56:51.772102;772102106;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:57:13.772116;772115876;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:57:35.77219;772190210;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:57:57.772112;772112031;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:58:01.772111;772110629;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:58:23.772122;772122408;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:58:45.772141;772140809;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:59:07.772139;772139248;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:59:29.772111;772110987;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:59:51.772163;772163026;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:01.77214;772139589;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:03.772112;772112442;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:05.77212;772119877;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:07.772105;772104706;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:09.772179;772179252;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:11.772154;772153895;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:13.77219;772189806;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:15.772156;772155951;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:17.772105;772104572;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:19.772098;772097917;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:21.772127;772126555;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:23.772116;772116141;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:25.772177;772177083;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:27.772094;772093988;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:29.772146;772146433;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:31.772131;772130528;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:33.7722;772200077;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:35.772162;772162160;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:37.772189;772188589;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:39.77214;772139994;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:41.772123;772123442;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:43.772207;772206716;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:45.772168;772167840;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:47.772221;772221102;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:49.772133;772133248;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:51.772095;772095394;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:53.772159;772159086;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:55.772252;772252171;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:57.772172;772171895;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:00:59.772151;772151353;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:01.772172;772171579;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:03.772159;772158670;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:05.772122;772121741;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:07.772217;772216943;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:09.772116;772115950;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:11.772163;772162631;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:13.7722;772200439;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:15.772158;772157824;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:17.772155;772155345;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:19.772098;772097602;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:21.772087;772086780;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:23.772089;772088581;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:25.772159;772159494;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:27.772138;772138068;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:29.772171;772171282;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:31.772127;772127166;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:33.772127;772127097;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:35.772147;772147222;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:37.77215;772150284;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:39.772175;772175137;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:41.772078;772077627;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:43.772149;772149101;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:45.772134;772134419;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:47.772148;772147517;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:49.772206;772206109;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:51.772171;772171336;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:53.772162;772161955;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:55.7721;772100446;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:57.772167;772166565;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:01:59.772181;772180563;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:01.772192;772192245;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:03.772222;772221625;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:05.772139;772139119;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:07.772148;772147684;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:09.772237;772237498;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:11.772143;772143277;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:13.77214;772140339;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:15.772143;772143233;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:17.772153;772152965;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:19.772128;772127676;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:21.772167;772166599;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:23.772086;772085502;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:25.77209;772090158;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:27.772107;772106684;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:29.772177;772176532;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:31.772121;772121103;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:33.772149;772148581;NONE;NO_ALARM;;53;;;
