channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:AI1;2014-03-14 16:11:19.993473;993473076;NONE;NO_ALARM;;62.1103227283131;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.093465;93464842;NONE;NO_ALARM;;32.9121843289845;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.193485;193484767;NONE;NO_ALARM;;72.8496223392081;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.293457;293457169;MAJOR;HIHI_ALARM;;96.0082398718242;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.393487;393486776;NONE;NO_ALARM;;73.7468528267338;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.59352;593519772;NONE;NO_ALARM;;36.9512474250401;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.693572;693572127;NONE;NO_ALARM;;64.6387426565957;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.793474;793473669;MAJOR;LOLO_ALARM;;8.92042420080873;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.893575;893574566;MAJOR;HIHI_ALARM;;94.0428778515297;;;
TEST-BTY0:AI1;2014-03-14 16:11:20.993471;993470791;MINOR;HIGH_ALARM;;84.7730220492866;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.093442;93442367;NONE;NO_ALARM;;74.3007553215839;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.193469;193468826;NONE;NO_ALARM;;20.5600061036088;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.29347;293470139;NONE;NO_ALARM;;37.2487983520256;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.393503;393503045;NONE;NO_ALARM;;25.8518348973831;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.493478;493477659;NONE;NO_ALARM;;49.4987411306935;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.593482;593482136;MAJOR;HIHI_ALARM;;99.653620202945;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.693524;693523902;MINOR;HIGH_ALARM;;85.9098191805905;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.793515;793514647;MINOR;LOW_ALARM;;16.9832913710231;;;
TEST-BTY0:AI1;2014-03-14 16:11:21.893511;893510656;NONE;NO_ALARM;;54.2290379186694;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.0935;93500316;NONE;NO_ALARM;;34.7310597390707;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.193505;193504568;NONE;NO_ALARM;;61.1429007400626;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.293492;293492420;NONE;NO_ALARM;;49.8771648737316;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.3936;393600240;MAJOR;LOLO_ALARM;;0.515754940108339;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.493526;493526371;MAJOR;LOLO_ALARM;;9.88021667811093;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.593493;593493187;NONE;NO_ALARM;;65.3818570229648;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.693465;693464776;NONE;NO_ALARM;;48.0979629205768;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.893522;893522429;MINOR;HIGH_ALARM;;82.6779583428702;;;
TEST-BTY0:AI1;2014-03-14 16:11:22.993507;993506653;NONE;NO_ALARM;;62.6169222552834;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.093492;93492194;MAJOR;LOLO_ALARM;;9.51705195696956;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.293494;293493807;MAJOR;HIHI_ALARM;;91.7051956969558;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.393494;393493768;NONE;NO_ALARM;;36.8017090104524;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.593495;593494519;MINOR;HIGH_ALARM;;85.7007705806058;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.693432;693432429;MAJOR;HIHI_ALARM;;96.5178912031739;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.793499;793499202;NONE;NO_ALARM;;78.9105058365759;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.893486;893485817;MINOR;HIGH_ALARM;;87.200732433051;;;
TEST-BTY0:AI1;2014-03-14 16:11:23.993527;993527434;MAJOR;HIHI_ALARM;;95.9243152513924;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.093505;93504520;NONE;NO_ALARM;;68.9723048752575;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.193505;193505476;NONE;NO_ALARM;;52.1705958648051;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.293492;293491908;MAJOR;HIHI_ALARM;;95.5443656061646;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.393551;393550762;NONE;NO_ALARM;;48.7708857862211;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.493491;493490888;MINOR;HIGH_ALARM;;83.8681620508125;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.693537;693537094;NONE;NO_ALARM;;51.4793621728847;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.793494;793494261;NONE;NO_ALARM;;35.898374914168;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.893517;893516813;NONE;NO_ALARM;;50.609597924773;;;
TEST-BTY0:AI1;2014-03-14 16:11:24.993495;993494868;MAJOR;LOLO_ALARM;;2.56961928740368;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.093477;93476766;NONE;NO_ALARM;;58.4069581139849;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.293505;293504831;NONE;NO_ALARM;;69.2072938124666;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.39349;393490194;NONE;NO_ALARM;;25.4856183718624;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.493487;493487050;MINOR;HIGH_ALARM;;88.0979629205768;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.593509;593509475;NONE;NO_ALARM;;71.3572899977111;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.693546;693545764;MAJOR;LOLO_ALARM;;8.29633020523384;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.793563;793562574;NONE;NO_ALARM;;37.3205157549401;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.893568;893567562;NONE;NO_ALARM;;30.7179369802396;;;
TEST-BTY0:AI1;2014-03-14 16:11:25.993547;993546674;MAJOR;LOLO_ALARM;;9.11879148546578;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.093601;93601305;MAJOR;HIHI_ALARM;;98.1353475242237;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.193542;193542137;NONE;NO_ALARM;;58.4328984512093;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.293496;293495621;MAJOR;HIHI_ALARM;;95.5077439536126;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.393514;393513972;NONE;NO_ALARM;;31.0093842984665;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.49346;493459659;NONE;NO_ALARM;;55.9014267185473;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.593512;593512238;MINOR;LOW_ALARM;;14.8195620660716;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.693483;693482644;NONE;NO_ALARM;;37.2823682001984;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.793541;793540619;NONE;NO_ALARM;;72.2392614633402;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.893465;893464792;NONE;NO_ALARM;;60.3387502861067;;;
TEST-BTY0:AI1;2014-03-14 16:11:26.993533;993533344;MINOR;LOW_ALARM;;17.1328297856107;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.093461;93460563;MINOR;HIGH_ALARM;;83.4683756771191;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.193763;193763185;NONE;NO_ALARM;;74.3083848325322;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.293428;293427813;NONE;NO_ALARM;;32.2560463874266;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.393446;393445501;MAJOR;LOLO_ALARM;;4.40375371938659;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.49342;493420392;NONE;NO_ALARM;;70.092317082475;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.693443;693443067;MINOR;HIGH_ALARM;;83.7491416800183;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.793486;793485684;MAJOR;LOLO_ALARM;;4.71503776607919;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.893513;893513369;NONE;NO_ALARM;;47.2831311512932;;;
TEST-BTY0:AI1;2014-03-14 16:11:27.993479;993479364;MAJOR;LOLO_ALARM;;3.17387655451286;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.093529;93529175;MINOR;HIGH_ALARM;;84.7196154726482;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.193525;193524880;MAJOR;HIHI_ALARM;;92.4299992370489;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.293508;293508433;MINOR;LOW_ALARM;;12.2667277027543;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.393535;393534976;NONE;NO_ALARM;;59.7329671168078;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.493516;493516452;MINOR;HIGH_ALARM;;88.4824902723735;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.593536;593535561;NONE;NO_ALARM;;60.8285648889906;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.69345;693450266;NONE;NO_ALARM;;68.0079346913863;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.793523;793522813;NONE;NO_ALARM;;73.8139925230793;;;
TEST-BTY0:AI1;2014-03-14 16:11:28.993548;993547965;MINOR;LOW_ALARM;;18.8052185854887;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.093578;93578225;NONE;NO_ALARM;;47.200732433051;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.193476;193476484;NONE;NO_ALARM;;76.8596932936599;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.293474;293473650;NONE;NO_ALARM;;43.3524071107042;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.393528;393527698;MINOR;HIGH_ALARM;;86.0578316929885;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.493481;493481430;NONE;NO_ALARM;;43.8834210727092;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.593586;593585553;MAJOR;HIHI_ALARM;;91.4991989013504;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.69352;693519715;MINOR;HIGH_ALARM;;85.3727016098268;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.793532;793531602;MAJOR;HIHI_ALARM;;93.5957885099565;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.8935;893499834;MAJOR;HIHI_ALARM;;99.3957427328908;;;
TEST-BTY0:AI1;2014-03-14 16:11:29.993588;993588478;MAJOR;HIHI_ALARM;;90.5897611963073;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.193515;193515049;NONE;NO_ALARM;;66.660563057908;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.293449;293448852;MAJOR;LOLO_ALARM;;8.3237964446479;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.393557;393557314;NONE;NO_ALARM;;47.4402990768292;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.593565;593564903;NONE;NO_ALARM;;37.6958876935988;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.693502;693502473;MAJOR;LOLO_ALARM;;6.15396353093767;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.793464;793464128;NONE;NO_ALARM;;53.1227588311589;;;
TEST-BTY0:AI1;2014-03-14 16:11:30.99351;993510299;NONE;NO_ALARM;;20.0869764248112;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.093517;93516847;MINOR;LOW_ALARM;;12.1049820706493;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.19351;193510088;NONE;NO_ALARM;;75.8953231097887;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.293457;293457141;NONE;NO_ALARM;;64.9958037689784;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.393489;393488702;MINOR;HIGH_ALARM;;82.9449912260624;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.493494;493493635;NONE;NO_ALARM;;71.972228580148;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.593526;593526127;NONE;NO_ALARM;;50.9834439612421;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.693534;693534304;NONE;NO_ALARM;;75.6679636835279;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.793556;793555600;MINOR;LOW_ALARM;;16.4583810177768;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.893477;893476927;NONE;NO_ALARM;;49.5536736095216;;;
TEST-BTY0:AI1;2014-03-14 16:11:31.993533;993533004;MINOR;HIGH_ALARM;;83.8635843442435;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.193494;193493558;MAJOR;HIHI_ALARM;;93.6263065537499;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.293497;293497278;NONE;NO_ALARM;;46.1783779659724;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.393498;393497846;MAJOR;LOLO_ALARM;;6.63157091630427;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.493485;493485203;MINOR;HIGH_ALARM;;85.284199282826;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.593513;593513282;NONE;NO_ALARM;;57.9232471198596;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.693452;693452064;MINOR;LOW_ALARM;;14.2229343099107;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.793491;793491300;NONE;NO_ALARM;;22.6657511253529;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.893507;893507098;NONE;NO_ALARM;;65.307087815671;;;
TEST-BTY0:AI1;2014-03-14 16:11:32.993511;993511348;NONE;NO_ALARM;;33.4782940413519;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.093456;93456110;NONE;NO_ALARM;;40.6820782787823;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.193496;193495645;MINOR;HIGH_ALARM;;83.9154650186923;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.293498;293497694;NONE;NO_ALARM;;59.6856641489281;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.393532;393531981;MAJOR;LOLO_ALARM;;7.56542305638209;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.494136;494135722;MINOR;LOW_ALARM;;16.8566414892805;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.593519;593518984;NONE;NO_ALARM;;60.0778210116732;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.693488;693488191;MINOR;LOW_ALARM;;17.1343556878004;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.793487;793487158;MINOR;HIGH_ALARM;;85.8075837338827;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.893481;893481217;NONE;NO_ALARM;;60.2594033722438;;;
TEST-BTY0:AI1;2014-03-14 16:11:33.993498;993498152;MAJOR;HIHI_ALARM;;95.4970626382849;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.093478;93477837;MINOR;LOW_ALARM;;14.0032043945983;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.19352;193519926;MINOR;HIGH_ALARM;;85.8258945601587;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.393508;393508497;NONE;NO_ALARM;;49.8084992751965;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.49349;493490163;NONE;NO_ALARM;;74.5052262149996;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.593547;593546688;NONE;NO_ALARM;;34.009308003357;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.693477;693476990;NONE;NO_ALARM;;54.7142748149844;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.793468;793467928;MAJOR;HIHI_ALARM;;94.9446860456245;;;
TEST-BTY0:AI1;2014-03-14 16:11:34.893515;893514926;NONE;NO_ALARM;;67.2236209658961;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.093507;93507101;MAJOR;HIHI_ALARM;;95.4314488441291;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.19352;193519536;MINOR;LOW_ALARM;;13.4187838559548;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.293476;293476342;MINOR;HIGH_ALARM;;89.9229419394217;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.393467;393466739;NONE;NO_ALARM;;72.4223697261006;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.493506;493505816;NONE;NO_ALARM;;41.039139391165;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.593568;593567899;NONE;NO_ALARM;;31.2809948882277;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.693537;693537234;NONE;NO_ALARM;;72.2743572137026;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.793468;793468191;MINOR;LOW_ALARM;;14.1390096894789;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.893504;893504247;MAJOR;HIHI_ALARM;;94.0123598077363;;;
TEST-BTY0:AI1;2014-03-14 16:11:35.9935;993500254;NONE;NO_ALARM;;37.9888609140154;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.093515;93514870;NONE;NO_ALARM;;55.2758068207828;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.29346;293460471;MAJOR;HIHI_ALARM;;97.2777904936294;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.393546;393546483;MINOR;HIGH_ALARM;;89.4697489890898;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.493482;493481715;NONE;NO_ALARM;;74.2732890821698;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.693501;693501477;MAJOR;HIHI_ALARM;;90.1274128328374;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.793467;793466957;MINOR;HIGH_ALARM;;82.4567025253681;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.893505;893505281;NONE;NO_ALARM;;23.436331731136;;;
TEST-BTY0:AI1;2014-03-14 16:11:36.993541;993541338;NONE;NO_ALARM;;46.5888456549935;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.093532;93532167;NONE;NO_ALARM;;38.8509956511788;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.193554;193553672;NONE;NO_ALARM;;76.9085221637293;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.293473;293473253;MINOR;LOW_ALARM;;18.2055390249485;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.393512;393511826;MAJOR;HIHI_ALARM;;90.0129701686122;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.49348;493480381;MAJOR;LOLO_ALARM;;7.01762417029068;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.593446;593445977;NONE;NO_ALARM;;77.094682230869;;;
TEST-BTY0:AI1;2014-03-14 16:11:37.693454;693454441;MAJOR;LOLO_ALARM;;3.58434424353399;;;
